xml_path,object_index,image_name,image_path,xmin,ymin,xmax,ymax,plate_text,status,reason
,0,Maruti-Suzuki-SX4-529771c.jpg_0356_0252_0327_0241_0080.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-SX4-529771c.jpg_0356_0252_0327_0241_0080.png,0,0,241,80,MH12FP1051,ok,
,0,Maruti-Suzuki-Swift-521012c.jpg_0356_0152_0437_0163_0029.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-521012c.jpg_0356_0152_0437_0163_0029.png,0,0,163,29,IDL13C1166,ok,
,0,Skoda-Fabia-527343c.jpg_0002_0332_0452_0261_0067.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Skoda-Fabia-527343c.jpg_0002_0332_0452_0261_0067.png,0,0,261,67,DL4CAV4880,ok,
,0,Maruti-Suzuki-Alto-521175g.jpg_0003_0263_0501_0271_0068.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Alto-521175g.jpg_0003_0263_0501_0271_0068.png,0,0,271,68,WB062182,ok,
,0,Maruti-Suzuki-Wagon-R-1-0-528441c.jpg_0000_0244_0452_0241_0076.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Wagon-R-1-0-528441c.jpg_0000_0244_0452_0241_0076.png,0,0,241,76,DL8CW0587,ok,
,0,Mahindra-XUV-500-520604c.jpg_0000_0171_0220_0123_0034.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Mahindra-XUV-500-520604c.jpg_0000_0171_0220_0123_0034.png,0,0,123,34,UPIABP0510,ok,
,0,Maruti-Suzuki-Swift-Dzire-514261f.jpg_0357_0341_0329_0178_0042.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-514261f.jpg_0357_0341_0329_0178_0042.png,0,0,178,42,DL3CBS3000,ok,
,0,Honda-City-519525c.jpg_0001_0263_0311_0307_0072.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-519525c.jpg_0001_0263_0311_0307_0072.png,0,0,307,72,MH06AS5441,ok,
,0,Honda-City-518018f.jpg_0005_0341_0276_0191_0046.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Honda-City-518018f.jpg_0005_0341_0276_0191_0046.png,0,0,191,46,IN060196,ok,
,0,Maruti-Suzuki-Swift-Dzire-523089c.jpg_0000_0264_0354_0268_0078.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-Dzire-523089c.jpg_0000_0264_0354_0268_0078.png,0,0,268,78,MHO703643,ok,
,0,Tata-Sumo-528030c.jpg_0000_0351_0496_0179_0042.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Tata-Sumo-528030c.jpg_0000_0351_0496_0179_0042.png,0,0,179,42,41U2447968,ok,
,0,Toyota-Innova-527241d.jpg_0002_0303_0286_0198_0048.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Toyota-Innova-527241d.jpg_0002_0303_0286_0198_0048.png,0,0,198,48,MH12FP871L,ok,
,0,Maruti-Suzuki-Swift-524733e.jpg_0000_0275_0345_0202_0046.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Maruti-Suzuki-Swift-524733e.jpg_0000_0275_0345_0202_0046.png,0,0,202,46,PBO7AM8509,ok,
,0,Hyundai-i20-522653c.jpg_0357_0288_0500_0219_0051.png,C:\Users\shrey\Downloads\cvproject\Dataset\in\in\Hyundai-i20-522653c.jpg_0357_0288_0500_0219_0051.png,0,0,219,51,DL2CAR2636,ok,
